iter	NDCG:type=Base	PairLogit
63	0.3458027015	0.6931471806
64	0.3458027015	0.6931471806
65	0.3458027015	0.6931471806
66	0.3458027015	0.6931471806
67	0.3458027015	0.6931471806
68	0.3458027015	0.6931471806
69	0.3458027015	0.6931471806
70	0.3458027015	0.6931471806
71	0.3458027015	0.6931471806
72	0.3458027015	0.6931471806
73	0.3458027015	0.6931471806
74	0.3458027015	0.6931471806
75	0.3458027015	0.6931471806
76	0.3458027015	0.6931471806
77	0.3458027015	0.6931471806
78	0.3458027015	0.6931471806
79	0.3458027015	0.6931471806
80	0.3458027015	0.6931471806
81	0.3458027015	0.6931471806
82	0.3458027015	0.6931471806
83	0.3458027015	0.6931471806
84	0.3458027015	0.6931471806
85	0.3458027015	0.6931471806
86	0.3458027015	0.6931471806
87	0.3458027015	0.6931471806
88	0.3458027015	0.6931471806
89	0.3458027015	0.6931471806
90	0.3458027015	0.6931471806
91	0.3458027015	0.6931471806
92	0.3458027015	0.6931471806
93	0.3458027015	0.6931471806
94	0.3458027015	0.6931471806
95	0.3458027015	0.6931471806
96	0.3458027015	0.6931471806
97	0.3458027015	0.6931471806
98	0.3458027015	0.6931471806
99	0.3458027015	0.6931471806
100	0.3458027015	0.6931471806
101	0.3458027015	0.6931471806
102	0.3458027015	0.6931471806
103	0.3458027015	0.6931471806
104	0.3458027015	0.6931471806
105	0.3458027015	0.6931471806
106	0.3458027015	0.6931471806
107	0.3458027015	0.6931471806
108	0.3458027015	0.6931471806
109	0.3458027015	0.6931471806
110	0.3458027015	0.6931471806
111	0.3458027015	0.6931471806
112	0.3458027015	0.6931471806
113	0.3458027015	0.6931471806
114	0.3458027015	0.6931471806
115	0.3458027015	0.6931471806
116	0.3458027015	0.6931471806
117	0.3458027015	0.6931471806
118	0.3458027015	0.6931471806
119	0.3458027015	0.6931471806
120	0.3458027015	0.6931471806
121	0.3458027015	0.6931471806
122	0.3458027015	0.6931471806
123	0.3458027015	0.6931471806
124	0.3458027015	0.6931471806
125	0.3458027015	0.6931471806
126	0.3458027015	0.6931471806
127	0.3458027015	0.6931471806
128	0.3458027015	0.6931471806
129	0.3458027015	0.6931471806
130	0.3458027015	0.6931471806
131	0.3458027015	0.6931471806
132	0.3458027015	0.6931471806
133	0.3458027015	0.6931471806
134	0.3458027015	0.6931471806
135	0.3458027015	0.6931471806
136	0.3458027015	0.6931471806
137	0.3458027015	0.6931471806
138	0.3458027015	0.6931471806
139	0.3458027015	0.6931471806
140	0.3458027015	0.6931471806
141	0.3458027015	0.6931471806
142	0.3458027015	0.6931471806
143	0.3458027015	0.6931471806
144	0.3458027015	0.6931471806
145	0.3458027015	0.6931471806
146	0.3458027015	0.6931471806
147	0.3458027015	0.6931471806
148	0.3458027015	0.6931471806
149	0.3458027015	0.6931471806
150	0.3458027015	0.6931471806
151	0.3458027015	0.6931471806
152	0.3458027015	0.6931471806
153	0.3458027015	0.6931471806
154	0.3458027015	0.6931471806
155	0.3458027015	0.6931471806
156	0.3458027015	0.6931471806
157	0.3458027015	0.6931471806
158	0.3458027015	0.6931471806
159	0.3458027015	0.6931471806
160	0.3458027015	0.6931471806
161	0.3458027015	0.6931471806
162	0.3458027015	0.6931471806
163	0.3458027015	0.6931471806
164	0.3458027015	0.6931471806
165	0.3458027015	0.6931471806
166	0.3458027015	0.6931471806
167	0.3458027015	0.6931471806
168	0.3458027015	0.6931471806
169	0.3458027015	0.6931471806
170	0.3458027015	0.6931471806
171	0.3458027015	0.6931471806
172	0.3458027015	0.6931471806
173	0.3458027015	0.6931471806
174	0.3458027015	0.6931471806
175	0.3458027015	0.6931471806
176	0.3458027015	0.6931471806
177	0.3458027015	0.6931471806
178	0.3458027015	0.6931471806
179	0.3458027015	0.6931471806
180	0.3458027015	0.6931471806
181	0.3458027015	0.6931471806
182	0.3458027015	0.6931471806
183	0.3458027015	0.6931471806
184	0.3458027015	0.6931471806
185	0.3458027015	0.6931471806
186	0.3458027015	0.6931471806
187	0.3458027015	0.6931471806
188	0.3458027015	0.6931471806
189	0.3458027015	0.6931471806
190	0.3458027015	0.6931471806
191	0.3458027015	0.6931471806
192	0.3458027015	0.6931471806
193	0.3458027015	0.6931471806
194	0.3458027015	0.6931471806
195	0.3458027015	0.6931471806
196	0.3458027015	0.6931471806
197	0.3458027015	0.6931471806
198	0.3458027015	0.6931471806
199	0.3458027015	0.6931471806
200	0.3458027015	0.6931471806
201	0.3458027015	0.6931471806
202	0.3458027015	0.6931471806
203	0.3458027015	0.6931471806
204	0.3458027015	0.6931471806
205	0.3458027015	0.6931471806
206	0.3458027015	0.6931471806
207	0.3458027015	0.6931471806
208	0.3458027015	0.6931471806
209	0.3458027015	0.6931471806
210	0.3458027015	0.6931471806
211	0.3458027015	0.6931471806
212	0.3458027015	0.6931471806
213	0.3458027015	0.6931471806
214	0.3458027015	0.6931471806
215	0.3458027015	0.6931471806
216	0.3458027015	0.6931471806
217	0.3458027015	0.6931471806
218	0.3458027015	0.6931471806
219	0.3458027015	0.6931471806
220	0.3458027015	0.6931471806
221	0.3458027015	0.6931471806
222	0.3458027015	0.6931471806
223	0.3458027015	0.6931471806
224	0.3458027015	0.6931471806
225	0.3458027015	0.6931471806
226	0.3458027015	0.6931471806
227	0.3458027015	0.6931471806
228	0.3458027015	0.6931471806
229	0.3458027015	0.6931471806
230	0.3458027015	0.6931471806
231	0.3458027015	0.6931471806
232	0.3458027015	0.6931471806
233	0.3458027015	0.6931471806
234	0.3458027015	0.6931471806
235	0.3458027015	0.6931471806
236	0.3458027015	0.6931471806
237	0.3458027015	0.6931471806
238	0.3458027015	0.6931471806
239	0.3458027015	0.6931471806
240	0.3458027015	0.6931471806
241	0.3458027015	0.6931471806
242	0.3458027015	0.6931471806
243	0.3458027015	0.6931471806
244	0.3458027015	0.6931471806
245	0.3458027015	0.6931471806
246	0.3458027015	0.6931471806
247	0.3458027015	0.6931471806
248	0.3458027015	0.6931471806
249	0.3458027015	0.6931471806
250	0.3458027015	0.6931471806
251	0.3458027015	0.6931471806
252	0.3458027015	0.6931471806
253	0.3458027015	0.6931471806
254	0.3458027015	0.6931471806
255	0.3458027015	0.6931471806
256	0.3458027015	0.6931471806
257	0.3458027015	0.6931471806
258	0.3458027015	0.6931471806
259	0.3458027015	0.6931471806
260	0.3458027015	0.6931471806
261	0.3458027015	0.6931471806
262	0.3458027015	0.6931471806
263	0.3458027015	0.6931471806
264	0.3458027015	0.6931471806
265	0.3458027015	0.6931471806
266	0.3458027015	0.6931471806
267	0.3458027015	0.6931471806
268	0.3458027015	0.6931471806
269	0.3458027015	0.6931471806
270	0.3458027015	0.6931471806
271	0.3458027015	0.6931471806
272	0.3458027015	0.6931471806
273	0.3458027015	0.6931471806
274	0.3458027015	0.6931471806
275	0.3458027015	0.6931471806
276	0.3458027015	0.6931471806
277	0.3458027015	0.6931471806
278	0.3458027015	0.6931471806
279	0.3458027015	0.6931471806
280	0.3458027015	0.6931471806
281	0.3458027015	0.6931471806
282	0.3458027015	0.6931471806
283	0.3458027015	0.6931471806
284	0.3458027015	0.6931471806
285	0.3458027015	0.6931471806
286	0.3458027015	0.6931471806
287	0.3458027015	0.6931471806
288	0.3458027015	0.6931471806
289	0.3458027015	0.6931471806
290	0.3458027015	0.6931471806
291	0.3458027015	0.6931471806
292	0.3458027015	0.6931471806
293	0.3458027015	0.6931471806
294	0.3458027015	0.6931471806
295	0.3458027015	0.6931471806
296	0.3458027015	0.6931471806
297	0.3458027015	0.6931471806
298	0.3458027015	0.6931471806
299	0.3458027015	0.6931471806
300	0.3458027015	0.6931471806
301	0.3458027015	0.6931471806
302	0.3458027015	0.6931471806
303	0.3458027015	0.6931471806
304	0.3458027015	0.6931471806
305	0.3458027015	0.6931471806
306	0.3458027015	0.6931471806
307	0.3458027015	0.6931471806
308	0.3458027015	0.6931471806
309	0.3458027015	0.6931471806
310	0.3458027015	0.6931471806
311	0.3458027015	0.6931471806
312	0.3458027015	0.6931471806
313	0.3458027015	0.6931471806
314	0.3458027015	0.6931471806
315	0.3458027015	0.6931471806
316	0.3458027015	0.6931471806
317	0.3458027015	0.6931471806
318	0.3458027015	0.6931471806
319	0.3458027015	0.6931471806
320	0.3458027015	0.6931471806
321	0.3458027015	0.6931471806
322	0.3458027015	0.6931471806
323	0.3458027015	0.6931471806
324	0.3458027015	0.6931471806
325	0.3458027015	0.6931471806
326	0.3458027015	0.6931471806
327	0.3458027015	0.6931471806
328	0.3458027015	0.6931471806
329	0.3458027015	0.6931471806
330	0.3458027015	0.6931471806
331	0.3458027015	0.6931471806
332	0.3458027015	0.6931471806
333	0.3458027015	0.6931471806
334	0.3458027015	0.6931471806
335	0.3458027015	0.6931471806
336	0.3458027015	0.6931471806
337	0.3458027015	0.6931471806
338	0.3458027015	0.6931471806
339	0.3458027015	0.6931471806
340	0.3458027015	0.6931471806
341	0.3458027015	0.6931471806
342	0.3458027015	0.6931471806
343	0.3458027015	0.6931471806
344	0.3458027015	0.6931471806
345	0.3458027015	0.6931471806
346	0.3458027015	0.6931471806
347	0.3458027015	0.6931471806
348	0.3458027015	0.6931471806
349	0.3458027015	0.6931471806
350	0.3458027015	0.6931471806
351	0.3458027015	0.6931471806
352	0.3458027015	0.6931471806
353	0.3458027015	0.6931471806
354	0.3458027015	0.6931471806
355	0.3458027015	0.6931471806
356	0.3458027015	0.6931471806
357	0.3458027015	0.6931471806
358	0.3458027015	0.6931471806
359	0.3458027015	0.6931471806
360	0.3458027015	0.6931471806
361	0.3458027015	0.6931471806
362	0.3458027015	0.6931471806
363	0.3458027015	0.6931471806
364	0.3458027015	0.6931471806
365	0.3458027015	0.6931471806
366	0.3458027015	0.6931471806
367	0.3458027015	0.6931471806
368	0.3458027015	0.6931471806
369	0.3458027015	0.6931471806
370	0.3458027015	0.6931471806
371	0.3458027015	0.6931471806
372	0.3458027015	0.6931471806
373	0.3458027015	0.6931471806
374	0.3458027015	0.6931471806
375	0.3458027015	0.6931471806
376	0.3458027015	0.6931471806
377	0.3458027015	0.6931471806
378	0.3458027015	0.6931471806
379	0.3458027015	0.6931471806
380	0.3458027015	0.6931471806
381	0.3458027015	0.6931471806
382	0.3458027015	0.6931471806
383	0.3458027015	0.6931471806
384	0.3458027015	0.6931471806
385	0.3458027015	0.6931471806
386	0.3458027015	0.6931471806
387	0.3458027015	0.6931471806
388	0.3458027015	0.6931471806
389	0.3458027015	0.6931471806
390	0.3458027015	0.6931471806
391	0.3458027015	0.6931471806
392	0.3458027015	0.6931471806
393	0.3458027015	0.6931471806
394	0.3458027015	0.6931471806
395	0.3458027015	0.6931471806
396	0.3458027015	0.6931471806
397	0.3458027015	0.6931471806
398	0.3458027015	0.6931471806
399	0.3458027015	0.6931471806
400	0.3458027015	0.6931471806
401	0.3458027015	0.6931471806
402	0.3458027015	0.6931471806
403	0.3458027015	0.6931471806
404	0.3458027015	0.6931471806
405	0.3458027015	0.6931471806
406	0.3458027015	0.6931471806
407	0.3458027015	0.6931471806
408	0.3458027015	0.6931471806
409	0.3458027015	0.6931471806
410	0.3458027015	0.6931471806
411	0.3458027015	0.6931471806
412	0.3458027015	0.6931471806
413	0.3458027015	0.6931471806
414	0.3458027015	0.6931471806
415	0.3458027015	0.6931471806
416	0.3458027015	0.6931471806
417	0.3458027015	0.6931471806
418	0.3458027015	0.6931471806
419	0.3458027015	0.6931471806
420	0.3458027015	0.6931471806
421	0.3458027015	0.6931471806
422	0.3458027015	0.6931471806
423	0.3458027015	0.6931471806
424	0.3458027015	0.6931471806
425	0.3458027015	0.6931471806
426	0.3458027015	0.6931471806
427	0.3458027015	0.6931471806
428	0.3458027015	0.6931471806
429	0.3458027015	0.6931471806
430	0.3458027015	0.6931471806
431	0.3458027015	0.6931471806
432	0.3458027015	0.6931471806
433	0.3458027015	0.6931471806
434	0.3458027015	0.6931471806
435	0.3458027015	0.6931471806
436	0.3458027015	0.6931471806
437	0.3458027015	0.6931471806
438	0.3458027015	0.6931471806
439	0.3458027015	0.6931471806
440	0.3458027015	0.6931471806
441	0.3458027015	0.6931471806
442	0.3458027015	0.6931471806
443	0.3458027015	0.6931471806
444	0.3458027015	0.6931471806
445	0.3458027015	0.6931471806
446	0.3458027015	0.6931471806
447	0.3458027015	0.6931471806
448	0.3458027015	0.6931471806
449	0.3458027015	0.6931471806
450	0.3458027015	0.6931471806
451	0.3458027015	0.6931471806
452	0.3458027015	0.6931471806
453	0.3458027015	0.6931471806
454	0.3458027015	0.6931471806
455	0.3458027015	0.6931471806
456	0.3458027015	0.6931471806
457	0.3458027015	0.6931471806
458	0.3458027015	0.6931471806
459	0.3458027015	0.6931471806
460	0.3458027015	0.6931471806
461	0.3458027015	0.6931471806
462	0.3458027015	0.6931471806
463	0.3458027015	0.6931471806
464	0.3458027015	0.6931471806
465	0.3458027015	0.6931471806
466	0.3458027015	0.6931471806
467	0.3458027015	0.6931471806
468	0.3458027015	0.6931471806
469	0.3458027015	0.6931471806
470	0.3458027015	0.6931471806
471	0.3458027015	0.6931471806
472	0.3458027015	0.6931471806
473	0.3458027015	0.6931471806
474	0.3458027015	0.6931471806
475	0.3458027015	0.6931471806
476	0.3458027015	0.6931471806
477	0.3458027015	0.6931471806
478	0.3458027015	0.6931471806
479	0.3458027015	0.6931471806
480	0.3458027015	0.6931471806
481	0.3458027015	0.6931471806
482	0.3458027015	0.6931471806
483	0.3458027015	0.6931471806
484	0.3458027015	0.6931471806
485	0.3458027015	0.6931471806
486	0.3458027015	0.6931471806
487	0.3458027015	0.6931471806
488	0.3458027015	0.6931471806
489	0.3458027015	0.6931471806
490	0.3458027015	0.6931471806
491	0.3458027015	0.6931471806
492	0.3458027015	0.6931471806
493	0.3458027015	0.6931471806
494	0.3458027015	0.6931471806
495	0.3458027015	0.6931471806
496	0.3458027015	0.6931471806
497	0.3458027015	0.6931471806
498	0.3458027015	0.6931471806
499	0.3458027015	0.6931471806
500	0.3458027015	0.6931471806
501	0.3458027015	0.6931471806
502	0.3458027015	0.6931471806
503	0.3458027015	0.6931471806
504	0.3458027015	0.6931471806
505	0.3458027015	0.6931471806
506	0.3458027015	0.6931471806
507	0.3458027015	0.6931471806
508	0.3458027015	0.6931471806
509	0.3458027015	0.6931471806
510	0.3458027015	0.6931471806
511	0.3458027015	0.6931471806
512	0.3458027015	0.6931471806
513	0.3458027015	0.6931471806
514	0.3458027015	0.6931471806
515	0.3458027015	0.6931471806
516	0.3458027015	0.6931471806
517	0.3458027015	0.6931471806
518	0.3458027015	0.6931471806
519	0.3458027015	0.6931471806
520	0.3458027015	0.6931471806
521	0.3458027015	0.6931471806
522	0.3458027015	0.6931471806
523	0.3458027015	0.6931471806
524	0.3458027015	0.6931471806
525	0.3458027015	0.6931471806
526	0.3458027015	0.6931471806
527	0.3458027015	0.6931471806
528	0.3458027015	0.6931471806
529	0.3458027015	0.6931471806
530	0.3458027015	0.6931471806
531	0.3458027015	0.6931471806
532	0.3458027015	0.6931471806
533	0.3458027015	0.6931471806
534	0.3458027015	0.6931471806
535	0.3458027015	0.6931471806
536	0.3458027015	0.6931471806
537	0.3458027015	0.6931471806
538	0.3458027015	0.6931471806
539	0.3458027015	0.6931471806
540	0.3458027015	0.6931471806
541	0.3458027015	0.6931471806
542	0.3458027015	0.6931471806
543	0.3458027015	0.6931471806
544	0.3458027015	0.6931471806
545	0.3458027015	0.6931471806
546	0.3458027015	0.6931471806
547	0.3458027015	0.6931471806
548	0.3458027015	0.6931471806
549	0.3458027015	0.6931471806
550	0.3458027015	0.6931471806
551	0.3458027015	0.6931471806
552	0.3458027015	0.6931471806
553	0.3458027015	0.6931471806
554	0.3458027015	0.6931471806
555	0.3458027015	0.6931471806
556	0.3458027015	0.6931471806
557	0.3458027015	0.6931471806
558	0.3458027015	0.6931471806
559	0.3458027015	0.6931471806
560	0.3458027015	0.6931471806
561	0.3458027015	0.6931471806
562	0.3458027015	0.6931471806
563	0.3458027015	0.6931471806
564	0.3458027015	0.6931471806
565	0.3458027015	0.6931471806
566	0.3458027015	0.6931471806
567	0.3458027015	0.6931471806
568	0.3458027015	0.6931471806
569	0.3458027015	0.6931471806
570	0.3458027015	0.6931471806
571	0.3458027015	0.6931471806
572	0.3458027015	0.6931471806
573	0.3458027015	0.6931471806
574	0.3458027015	0.6931471806
575	0.3458027015	0.6931471806
576	0.3458027015	0.6931471806
577	0.3458027015	0.6931471806
578	0.3458027015	0.6931471806
579	0.3458027015	0.6931471806
580	0.3458027015	0.6931471806
581	0.3458027015	0.6931471806
582	0.3458027015	0.6931471806
583	0.3458027015	0.6931471806
584	0.3458027015	0.6931471806
585	0.3458027015	0.6931471806
586	0.3458027015	0.6931471806
587	0.3458027015	0.6931471806
588	0.3458027015	0.6931471806
589	0.3458027015	0.6931471806
590	0.3458027015	0.6931471806
591	0.3458027015	0.6931471806
592	0.3458027015	0.6931471806
593	0.3458027015	0.6931471806
594	0.3458027015	0.6931471806
595	0.3458027015	0.6931471806
596	0.3458027015	0.6931471806
597	0.3458027015	0.6931471806
598	0.3458027015	0.6931471806
599	0.3458027015	0.6931471806
600	0.3458027015	0.6931471806
601	0.3458027015	0.6931471806
602	0.3458027015	0.6931471806
603	0.3458027015	0.6931471806
604	0.3458027015	0.6931471806
605	0.3458027015	0.6931471806
606	0.3458027015	0.6931471806
607	0.3458027015	0.6931471806
608	0.3458027015	0.6931471806
609	0.3458027015	0.6931471806
610	0.3458027015	0.6931471806
611	0.3458027015	0.6931471806
612	0.3458027015	0.6931471806
613	0.3458027015	0.6931471806
614	0.3458027015	0.6931471806
615	0.3458027015	0.6931471806
616	0.3458027015	0.6931471806
617	0.3458027015	0.6931471806
618	0.3458027015	0.6931471806
619	0.3458027015	0.6931471806
620	0.3458027015	0.6931471806
621	0.3458027015	0.6931471806
622	0.3458027015	0.6931471806
623	0.3458027015	0.6931471806
624	0.3458027015	0.6931471806
625	0.3458027015	0.6931471806
626	0.3458027015	0.6931471806
627	0.3458027015	0.6931471806
628	0.3458027015	0.6931471806
629	0.3458027015	0.6931471806
630	0.3458027015	0.6931471806
631	0.3458027015	0.6931471806
632	0.3458027015	0.6931471806
633	0.3458027015	0.6931471806
634	0.3458027015	0.6931471806
635	0.3458027015	0.6931471806
636	0.3458027015	0.6931471806
637	0.3458027015	0.6931471806
638	0.3458027015	0.6931471806
639	0.3458027015	0.6931471806
640	0.3458027015	0.6931471806
641	0.3458027015	0.6931471806
642	0.3458027015	0.6931471806
643	0.3458027015	0.6931471806
644	0.3458027015	0.6931471806
645	0.3458027015	0.6931471806
646	0.3458027015	0.6931471806
647	0.3458027015	0.6931471806
648	0.3458027015	0.6931471806
649	0.3458027015	0.6931471806
650	0.3458027015	0.6931471806
651	0.3458027015	0.6931471806
652	0.3458027015	0.6931471806
653	0.3458027015	0.6931471806
654	0.3458027015	0.6931471806
655	0.3458027015	0.6931471806
656	0.3458027015	0.6931471806
657	0.3458027015	0.6931471806
658	0.3458027015	0.6931471806
659	0.3458027015	0.6931471806
660	0.3458027015	0.6931471806
661	0.3458027015	0.6931471806
662	0.3458027015	0.6931471806
663	0.3458027015	0.6931471806
664	0.3458027015	0.6931471806
665	0.3458027015	0.6931471806
666	0.3458027015	0.6931471806
667	0.3458027015	0.6931471806
668	0.3458027015	0.6931471806
669	0.3458027015	0.6931471806
670	0.3458027015	0.6931471806
671	0.3458027015	0.6931471806
672	0.3458027015	0.6931471806
673	0.3458027015	0.6931471806
674	0.3458027015	0.6931471806
675	0.3458027015	0.6931471806
676	0.3458027015	0.6931471806
677	0.3458027015	0.6931471806
678	0.3458027015	0.6931471806
679	0.3458027015	0.6931471806
680	0.3458027015	0.6931471806
681	0.3458027015	0.6931471806
682	0.3458027015	0.6931471806
683	0.3458027015	0.6931471806
684	0.3458027015	0.6931471806
685	0.3458027015	0.6931471806
686	0.3458027015	0.6931471806
687	0.3458027015	0.6931471806
688	0.3458027015	0.6931471806
689	0.3458027015	0.6931471806
690	0.3458027015	0.6931471806
691	0.3458027015	0.6931471806
692	0.3458027015	0.6931471806
693	0.3458027015	0.6931471806
694	0.3458027015	0.6931471806
695	0.3458027015	0.6931471806
696	0.3458027015	0.6931471806
697	0.3458027015	0.6931471806
698	0.3458027015	0.6931471806
699	0.3458027015	0.6931471806
