logged_at_x,date,venue,race_no,combo,rank_prob,prob,prob_pct,odds,expected_return_yen,is_selected,model_name,logged_at_y,actual_combo,payout,source,is_hit,bet_cost_yen,return_yen,profit_yen
2026-03-29T17:43:04,20260329,児島,1,4-5-1,28,0.00619994,0.62,765.9,474.8536,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-2-4,29,0.00591734,0.5917,318.4,188.408,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-3-1,30,0.00583478,0.5835,58.5,34.1335,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-2-5,31,0.00528416,0.5284,99.7,52.6831,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-5-1,32,0.0052396,0.524,296.1,155.1446,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-4-5,33,0.00491235,0.4912,1410.0,692.6407,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-3-5,34,0.00484935,0.4849,1269.0,615.3821,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-1-2,35,0.00478208,0.4782,862.6,412.5026,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-4-6,36,0.00451029,0.451,465.2,209.8185,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-1-5,37,0.0044311,0.4431,119.7,53.0403,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-1-3,38,0.00434202,0.4342,576.9,250.4912,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-4-1,39,0.00428216,0.4282,1269.0,543.4055,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-2-3,40,0.00409693,0.4097,1326.0,543.2532,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-6-1,41,0.00384804,0.3848,945.2,363.7164,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-6-3,42,0.00384621,0.3846,421.1,161.9638,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-1-2,43,0.0038431,0.3843,18.8,7.225,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-1-5,44,0.00369163,0.3692,501.9,185.2829,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-2-6,45,0.00365202,0.3652,135.2,49.3753,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-5-3,46,0.00356295,0.3563,344.3,122.6723,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-2-5,47,0.00351063,0.3511,1558.0,546.9557,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-6-5,48,0.00349691,0.3497,165.4,57.8389,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-5-4,49,0.0034076,0.3408,1813.0,617.797,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-5-6,50,0.00338124,0.3381,103.6,35.0296,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-4-3,51,0.00335707,0.3357,1269.0,426.0121,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-1-6,52,0.00294828,0.2948,199.6,58.8477,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-3-2,53,0.00276175,0.2762,1234.0,340.8005,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-1-3,54,0.00255794,0.2558,43.2,11.0503,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-6-2,55,0.00237004,0.237,538.5,127.6265,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-6-4,56,0.00236362,0.2364,705.1,166.6588,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-1-3,57,0.0022156,0.2216,122.8,27.2076,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-5-1,58,0.00218165,0.2182,4038.0,880.95,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-2-1,59,0.00210287,0.2103,1366.0,287.252,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-2-1,60,0.00183613,0.1836,358.2,65.7701,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-3-5,61,0.00181473,0.1815,208.0,37.7464,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-4-1,62,0.00167082,0.1671,1033.0,172.5956,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-4-2,63,0.00162571,0.1626,596.3,96.9412,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-3-2,64,0.00161647,0.1616,348.4,56.3179,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-3-4,65,0.00141192,0.1412,1184.0,167.1712,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-4-3,66,0.00138126,0.1381,1777.0,245.4499,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-5-6,67,0.00122999,0.123,307.4,37.8098,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-1-6,68,0.00114084,0.1141,1456.0,166.1068,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-2-3,69,0.00108101,0.1081,327.8,35.4355,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-6-5,70,0.00096751,0.0968,548.4,53.0584,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-5-6,71,0.00092423,0.0924,1851.0,171.0743,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-6-1,72,0.00090276,0.0903,2167.0,195.6274,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-3-1,73,0.00083427,0.0834,4442.0,370.5827,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-4-1,74,0.00080313,0.0803,5923.0,475.6942,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-1-4,75,0.00077562,0.0776,4038.0,313.197,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-1-2,76,0.00076462,0.0765,173.2,13.2432,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-1-4,77,0.00075338,0.0753,538.5,40.5697,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-6-2,78,0.00073596,0.0736,3290.0,242.1298,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-6-4,79,0.00070108,0.0701,3063.0,214.7416,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-2-6,80,0.00069011,0.069,2278.0,157.2065,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-3-6,81,0.00066816,0.0668,2866.0,191.4943,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-4-6,82,0.00063379,0.0634,1096.0,69.4636,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-6-5,83,0.00055023,0.055,3702.0,203.6957,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-3-6,84,0.00054047,0.054,1410.0,76.206,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-1-3,85,0.00052889,0.0529,3417.0,180.7201,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-6-4,86,0.00049977,0.05,2066.0,103.2532,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-4-2,87,0.00042911,0.0429,2468.0,105.9036,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-1-6,88,0.00042868,0.0429,699.6,29.9904,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-6-1,89,0.00040364,0.0404,1708.0,68.9417,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-4-6,90,0.00039494,0.0395,3063.0,120.9708,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-6-2,91,0.00039279,0.0393,1531.0,60.136,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-5-6,92,0.00037837,0.0378,2019.0,76.3919,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-5-4,93,0.00035671,0.0357,4442.0,158.4489,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-6-3,94,0.00034405,0.0344,2692.0,92.6178,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-6-3,95,0.00034378,0.0344,4038.0,138.818,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-2-1,96,0.00032572,0.0326,3417.0,111.2972,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-3-5,97,0.0003234,0.0323,4231.0,136.8306,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-6-1,98,0.00030835,0.0308,2278.0,70.2421,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-3-4,99,0.0002601,0.026,4442.0,115.5345,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-3-2,100,0.00025592,0.0256,2221.0,56.8398,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-1-2,101,0.00024991,0.025,1974.0,49.3321,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-4-6,102,0.00022624,0.0226,2961.0,66.9902,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-1-5,103,0.00022207,0.0222,2961.0,65.7552,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-2-6,104,0.00022185,0.0222,472.6,10.4845,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-2-4,105,0.00019939,0.0199,2066.0,41.1945,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-5-3,106,0.0001823,0.0182,5923.0,107.9743,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-2-4,107,0.00018103,0.0181,5226.0,94.6079,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-3-6,108,0.00017193,0.0172,1096.0,18.844,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-4-5,109,0.00016665,0.0167,4442.0,74.0249,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-5-2,110,0.00016161,0.0162,5226.0,84.457,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-6-3,111,0.00012321,0.0123,2776.0,34.2027,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-6-5,112,0.00011963,0.012,3554.0,42.5178,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-4-2,113,0.00011632,0.0116,4936.0,57.4152,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-2-5,114,0.00010871,0.0109,5553.0,60.3642,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-6-4,115,9.278e-05,0.0093,2866.0,26.5898,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-1-6,116,9.103e-05,0.0091,362.6,3.3009,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-2-6,117,8.677e-05,0.0087,1505.0,13.0589,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-4-3,118,8.221e-05,0.0082,5226.0,42.962,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,6-2-3,119,7.054e-05,0.0071,2019.0,14.2424,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-6-2,120,3.917e-05,0.0039,1974.0,7.7315,0,binary_catboost_venue,,,,,0,0,0.0,0.0
